aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
0.6409914234899126,0.906296193974573,0.008495577587599652,0.48755114342806477,0.21629319710176698,0.3535311914652398,0.9188922383026508,0.914607767874138,0.9197255629363235,0.9231975856194257
0.5790690217378005,0.9073031162315943,0.008003135595423807,0.4603398583782543,0.21445491722544788,0.2988996748466912,0.9528002061051619,0.9498269013480429,0.952342457793504,0.9537136723971075
0.5919047267931813,0.9054749581798818,0.00843009033457101,0.49398689506188886,0.21876871510871548,0.2999425056220601,0.956355638038986,0.9534283820009798,0.9545224503425151,0.9580991667532652
0.6059692024060015,0.9056364207897548,0.008110539106148404,0.44488481867988156,0.2147504813828558,0.3260645626475977,0.9373697403041075,0.9332857782689034,0.9371196784312344,0.9390080094519482
0.5977774076866653,0.9149819799939038,0.008449749760446868,0.4950776249170305,0.21755806445700562,0.3126374700534268,0.9467282092052037,0.9428380211431681,0.9455378362717166,0.9493792147945881
0.6386928468380333,0.90382127491933,0.008073082507101807,0.4484732154780214,0.21287289177471735,0.3604568657260271,0.9218752692885377,0.9169921533545301,0.922662605620702,0.9254506768599654
0.5863075644340153,0.9120201408488198,0.008107055561417867,0.49287798850791253,0.21455627642337627,0.3033702711826601,0.9490815843360628,0.946143050977289,0.947705957291604,0.9506143644002567
0.6286672893560158,0.9064600486425483,0.008784808397129083,0.5046422333462433,0.220912181450136,0.3238575425725314,0.9363775081460121,0.9320937020594405,0.9344210588017708,0.9384085291435545
0.6659953796638636,0.905494602971107,0.00891973600728707,0.46255268962503215,0.2178120561553248,0.36049742275064095,0.9120638782867094,0.908782541294349,0.9163988886170185,0.9195043255785726
0.5783098193834414,0.9120393845270265,0.008408913930655463,0.4746077992256332,0.2189796919342857,0.29060564354155793,0.9542594387359447,0.9520716621520469,0.9560846740242553,0.9533154576656389
0.6231217328107582,0.907654734152668,0.008664195838753344,0.4619495810577704,0.21636881252879617,0.3366365805736877,0.9383957462254148,0.9344227522770849,0.9436262287986383,0.9339641532275844
0.623572141494391,0.9067324426189157,0.008106713651814175,0.4666516898937946,0.21518122362640676,0.34665029463153213,0.9228672429762882,0.9196781707306843,0.9251017005281329,0.9291219848849156
0.6021965719618888,0.9085752787829947,0.008489362125243968,0.48550836020295735,0.21845814651288328,0.30982203163066013,0.9445568218963566,0.9421467920766896,0.9443123919809742,0.9472170308733969
0.5933944560446828,0.9111501188398157,0.00854674726431756,0.4972987742918841,0.21988868957045696,0.29866900805782226,0.9471031407172811,0.944960421366355,0.9475347954982105,0.9486743412751117
0.5974127346614623,0.89943450445649,0.008516780080262033,0.48167414569629813,0.21792398561846538,0.3019014139595272,0.9537293692989216,0.9501460622185827,0.9558144473533574,0.9507349601495523
0.5903924523659472,0.9149016261850512,0.00831715559657171,0.4941137464916181,0.2167510404339377,0.30364059727146936,0.9502955759400766,0.947987368974829,0.9492584302461706,0.9528453069473629
0.6298500929238661,0.9063738164661814,0.008798662218727967,0.5065311471808631,0.21921326023227763,0.3249256543393405,0.9342037855186954,0.9310708871927423,0.9332401755394526,0.938861723755452
0.6492502250761354,0.909615676358061,0.008774090616864232,0.48695372972848266,0.21842289598857823,0.35660726928486014,0.9070936562930336,0.9039652973492618,0.9120879402738342,0.9154309646694062
0.5955354245203844,0.9055765413638182,0.00861709924859914,0.5105069079114206,0.2192426825281959,0.298550953467687,0.9482348753355745,0.9454477613064683,0.9486605780461909,0.9499921534213513
0.6078171538856794,0.905143901612024,0.0084872992559916,0.4906345200988482,0.21776141413727654,0.31387136623544515,0.945822557543228,0.9433866073854176,0.9442735388001948,0.9512638879847302
0.628695512717625,0.9116596602044016,0.00922658290046285,0.48856164964864834,0.22314780013366314,0.322559691450131,0.9373360405472877,0.933338208392681,0.9380477809182186,0.9394939870418731
0.593580097522376,0.9055190656170155,0.008593586264705322,0.49496815095907487,0.22036116912304982,0.30122635171473405,0.9494162065899419,0.9468854558491798,0.9500247092791646,0.9507373365171701
0.5837537443862773,0.9082355611729174,0.008252190516781319,0.45895966803127874,0.21807694266427247,0.29633808679550694,0.9527145080851647,0.9503066411045484,0.9534769859359467,0.9542756077594254
0.6005381345748902,0.9117618090701554,0.008380530820866613,0.4875150255437166,0.2189597273772618,0.31266209520633864,0.9429008610864921,0.9398022567607475,0.9427979817413537,0.9461251714513069
0.6471725713531927,0.9068412829495076,0.008228582816210183,0.45947883995074146,0.21391472454715826,0.3644695011137417,0.9026123776722927,0.8971728417459395,0.9062549147383088,0.9104310344684763
0.5851791765329976,0.90933339738246,0.008568263032807494,0.504413291624507,0.22007758484321574,0.2891289655517482,0.9560113591119259,0.9520583965764431,0.9559859647629074,0.9545150473560943
0.5955407214614581,0.9074523452692811,0.008723639247575833,0.5003863338779354,0.22170034313351858,0.29925484608554237,0.9520769300923438,0.949828739395328,0.9519271337516575,0.9528560167734337
0.592674858165237,0.9108715417250144,0.008429243325976266,0.5025641078469136,0.21647931363597608,0.2980377764072057,0.9490524343190098,0.9466153551501496,0.9481681464495567,0.9511778657652818
0.6761866987876174,0.905393287445764,0.008460964240227482,0.4607463126662394,0.21423026666326345,0.392710012178751,0.894261644462933,0.8894986546999177,0.9027359232395711,0.9040730700248834
0.5846333115730644,0.9169217245008964,0.008263155305465248,0.48814410430455357,0.21816473337089498,0.30644872203562984,0.9417721996841358,0.9386928712126761,0.9426660700414525,0.9454309718908224
0.6078480605809193,0.9129072926329368,0.008899974422939355,0.5002113674421731,0.22068688432750466,0.30615726684999167,0.945561012056593,0.943060218031596,0.9461602884861089,0.9474880990260607
0.5830048131492902,0.9102057657151853,0.008299683826922807,0.4691073786725038,0.21795258141538632,0.2989396978661699,0.9555515827101527,0.9517937640401161,0.9538175850261859,0.9558657436355775
0.605236550547042,0.9117815940635011,0.008518293210006548,0.4901840991381578,0.2177313815497753,0.3177064152071312,0.9417835477498685,0.9380805978883912,0.9420093475166981,0.9449255042737111
0.5947803168926599,0.9145990100296789,0.008459380625764715,0.5008174952283596,0.21838033592925882,0.30537672800088067,0.9413489773799053,0.9372266332101977,0.9409170963151042,0.9419855160536015
0.6082108054520948,0.911024731660039,0.008173769243272408,0.4684638739007073,0.21484169467065314,0.3286203337165544,0.939602214467448,0.9361201733744521,0.9386405223443408,0.942958064679832
0.6047355318969151,0.9088764111950713,0.008855521778499931,0.47585486943991673,0.21953822381841306,0.3082467230423442,0.9513762061745432,0.9460174522512892,0.9521746803454407,0.9462284769795472
0.6369584416443445,0.9088464221864373,0.008630517067727429,0.48018372902330364,0.21845809009465034,0.35255447273734236,0.9236903437291384,0.9189918652537279,0.9275134509009387,0.9260068029854874
0.6078501501173343,0.9085636944890769,0.008478210659100201,0.49285545710872547,0.21819578307979504,0.31337320710877953,0.940204124515506,0.9375618905049299,0.9414524932905184,0.9430185653843973
0.5878812114022814,0.9112198536500994,0.00875133114029308,0.5108977282572091,0.2177439033047958,0.2942844677083896,0.9613662325608753,0.9588085398538138,0.9614407059827383,0.96155347235649
0.6087598744428383,0.9108569033490783,0.008508300394077533,0.4745270253727272,0.2188684323673728,0.3168472177202596,0.9414146468044966,0.9376538326580686,0.9417841331563744,0.943471635682441
0.6184234023094177,0.9127492211149926,0.00859180118584033,0.4757204976096844,0.21995696509784124,0.3271460842411475,0.9367250342803509,0.9319056269892457,0.93504160777193,0.9380614442366282
0.5794771600444363,0.9174211047730355,0.008559265803639433,0.5221106699615156,0.2196312521426182,0.28761462679823996,0.9564763614770182,0.9539208888292409,0.9555408503592848,0.9577185617603667
0.590860923506179,0.9084156796617326,0.008483441930217375,0.5143991348878392,0.21893211824339143,0.2980119847464112,0.9498603187178118,0.9472751202276978,0.9497365005359553,0.9523091064253247
0.5843057182599913,0.9153571256301688,0.008681033767244349,0.5083402543322845,0.21834888257695445,0.2858513795167395,0.954864725814626,0.9520702469044795,0.9561198784241133,0.9545258211595481
0.6972029906398847,0.90718866856593,0.008684528833430894,0.45126356765534137,0.21807716280784245,0.41239092934806393,0.8749399517442487,0.8689888493545744,0.8903248751128032,0.8855352505464462
0.622860887702906,0.9124274476894042,0.008503552455947083,0.47945032507743474,0.21841376616894823,0.33763021211954025,0.9307676801996051,0.9272605915382985,0.9328060599791442,0.9339836493002561
0.5905911585070053,0.9167566513115505,0.008346716557049529,0.49483416131082564,0.21730633548595624,0.30854222140971976,0.9456803196430743,0.9431609057970647,0.9489100578435108,0.9463358344293148
0.5752532667708846,0.9160246447947041,0.008307752337119303,0.4915844719364957,0.21681453325088668,0.29145901523671064,0.9586015854938306,0.955570613726787,0.959731600456374,0.9558609880146058
0.6435830210739713,0.9097497418241678,0.008502052701517656,0.4785406739456848,0.21612523102535391,0.3556974727965,0.9175482770519469,0.9142883352448499,0.9233924747053145,0.9229939664982392
0.618004744907595,0.9132900328006386,0.00842201415999974,0.48380642398348406,0.21794901835093708,0.33273151676234963,0.9366191999538651,0.9336352030763526,0.9383006315804715,0.9394603794356705
0.5962111702505147,0.9162236380876984,0.008912627848814123,0.5420673110012738,0.22052834693740747,0.2940368424609023,0.9490673841858338,0.946436983515493,0.9493617077428536,0.9499410653140269
0.6589467739159207,0.9113437964481377,0.009235692023059483,0.46899198005034487,0.2205574017650676,0.3627498218285963,0.9089844284756856,0.9014368660105821,0.9245417940099206,0.8998783437080121
0.607060097298532,0.9140136009492213,0.008529043814999129,0.4867873598569593,0.21915480175858024,0.3209294082608614,0.9396795914503043,0.936077324665204,0.9387907564702855,0.9414753567591141
0.5926456232115909,0.9146309245682364,0.00853885341224805,0.5277508905848617,0.21905514738469753,0.29986956261051534,0.9488405235021506,0.9445902018763247,0.9475564837116097,0.9506963045546784
0.6337700463690848,0.9135349359152451,0.00845454819500446,0.48174183979724183,0.21595531392772244,0.3442883036046658,0.9203478636026409,0.9163143241701437,0.9247437222793302,0.9247193101127483
0.6088330318342965,0.9135398174981652,0.008373436080174719,0.47571756985952274,0.21728239175658548,0.32754253460176336,0.9264674241732831,0.9221829360653196,0.9248396141323476,0.9308999014654804
0.5791284734348082,0.9144564780799096,0.008275498003470445,0.5043080129525946,0.2159619833688316,0.28881469359562834,0.9549529659058695,0.9477027802260345,0.9506165632231329,0.9492618869943527
0.6039781109342036,0.9169295876281067,0.008339582845779523,0.48122587725051535,0.2161462038942853,0.31606094567280896,0.9360946557261944,0.9338110691936923,0.9382610495801194,0.93925993172214
0.5832944804767393,0.9164972365277371,0.008410124737863081,0.5148052897468304,0.21790384693340684,0.29703792489174785,0.9478715274492476,0.9450314160180763,0.949666516387327,0.9468815700182742
0.6560398216517466,0.9143186822627323,0.00883546485067726,0.5107880688313419,0.21663808185349467,0.3594537306131808,0.9101947170175141,0.9044358743115839,0.9146481661164547,0.9174698842046703
0.6161980122890113,0.9141730493719471,0.00837984690794124,0.48558093270040914,0.2158168976037007,0.3338815809795691,0.9265162220480644,0.9232894821738515,0.9287371302211334,0.9300435784976631
0.5992679106739331,0.9183890126036397,0.008244411404824481,0.5266294931090851,0.2169042343988358,0.31681607344990265,0.9379267900638625,0.9345921987331641,0.9378022035034207,0.9409721645833998
0.5930326676593636,0.9134866014216683,0.008629125364288783,0.5012744596731739,0.218792846274076,0.3033573814907914,0.9443213650869645,0.9403967854239336,0.9444529480843648,0.942688916078389
0.6231346760156019,0.9130597361978496,0.008370857709233865,0.4933123832228799,0.2157495897146141,0.34009469089643,0.9263609689683838,0.9237093439868134,0.929270206884328,0.9324517677191374
0.6058601422129937,0.9125179269778656,0.008629904234043832,0.4953412450147126,0.21924884167482273,0.3163643212250943,0.9400856496998717,0.9370661305716531,0.940134976450738,0.9423349180660937
0.6368693990527456,0.9123664130954623,0.008843950675390427,0.4854970423492996,0.21862122397752679,0.34051435689131415,0.9281337585503968,0.9237443463889438,0.9314994090122107,0.930018518422731
0.5805215087701691,0.919041260983209,0.008566338308272683,0.5312640790669423,0.21874035117011403,0.28929494433807884,0.9561503275765443,0.9538506929319079,0.9566866670153038,0.9561310204069325
0.5829219497599691,0.9154672080990653,0.00843099878556183,0.5089948684351999,0.21795127526769095,0.2919196687029593,0.9516602720056624,0.9485778946675328,0.9509676887120312,0.9542509698118788
0.6535174599233664,0.9101119255119899,0.008479325563512134,0.4674573950235199,0.2161989492252937,0.36998328463461405,0.911971923522507,0.9076180115437235,0.9186078976415775,0.918206089657454
0.5843797607241938,0.918049078317558,0.008330239964145347,0.5181937943089684,0.2166256284188925,0.2964350524001151,0.9512840184429464,0.9481223790773071,0.9513892211763302,0.9526277301065437
0.577263671272206,0.9167069867721894,0.008213417938435979,0.5004821159179853,0.21657848920462278,0.292498195789895,0.950171118091001,0.9468153728369578,0.9504922514400627,0.9499349756003975
0.6290485633994047,0.9147956656210078,0.008974530227458892,0.49165932759174014,0.21836168707916567,0.3385272041994072,0.9280671699959943,0.9226819914029479,0.9370405611333382,0.9221565215963891
0.65230800520699,0.9126631670028159,0.00843868565118913,0.47205387280797045,0.21619108675410914,0.3723694172295386,0.9119789429671656,0.9072998373619814,0.9169619356483456,0.9188736871821346
0.5849712282981512,0.9133701766811827,0.008382316520613319,0.5121152647448785,0.2173256523579172,0.29528749110938607,0.950596032734537,0.9454238166997216,0.9492043933901833,0.9486465370093309
0.645473655664696,0.913054050139661,0.008590141179496953,0.4967452341093207,0.2162507725586681,0.3559959432426488,0.9167674334379586,0.9136436068388623,0.9214765310094906,0.9227213958679625
0.5945849159978472,0.9186852330681663,0.008559319240468663,0.5146866718178277,0.21708677371717855,0.3081783987816024,0.9437361443068196,0.9386215358912242,0.9413011359004645,0.9435906385472942
0.5744317556327243,0.9157253481307118,0.008364642088729068,0.510840317269541,0.21676505998995316,0.29062740748408455,0.9556828686436588,0.9532842195801424,0.9557922114475175,0.9562646753511111
0.6564218952970684,0.9113196486946922,0.008849910565845248,0.49577300550427816,0.21952634956101946,0.36372300476398106,0.9105933964300912,0.9076725018686079,0.9173859163647893,0.9186895841517335
0.5924850904716636,0.9170712929851603,0.008382670262113869,0.5181269255824058,0.21627630171535894,0.3064624303541844,0.9442654239912978,0.9407304319420582,0.9439121432175989,0.9463388489410866
0.6160591548343876,0.9146640053335228,0.008216462156635785,0.4908315662130619,0.21362101197617606,0.33267309905597997,0.9341018438943497,0.9312482241164008,0.9358793013789807,0.9388758905029239
0.6191391809931343,0.9106707407993342,0.008260824495001037,0.5073225327632713,0.21570658871212836,0.33406044411584257,0.9361047912273487,0.9332991461448886,0.938353066957998,0.939882107883418
0.5896852601249262,0.9170020841202647,0.008402472710436058,0.5126009220784564,0.21710657661066116,0.3032911839725086,0.9450824229989931,0.9416529021836169,0.9464343009888689,0.9452580240904245
0.7141677399851243,0.9060670812174961,0.009238234097313768,0.48652597174704465,0.21790660242989374,0.4123237130214584,0.8891809135604455,0.8836192511739532,0.9001650118764365,0.8975049389194008
0.6053203417445132,0.9170564259373167,0.008345428426638714,0.498749334763431,0.21532945091244562,0.320317011771712,0.9372989710353956,0.9344585198473508,0.9377227144886325,0.9416917258519355
0.6216060755387793,0.9144317479628438,0.008275993109780288,0.49623953134008925,0.21532312654099378,0.3416355435016019,0.9249996867462906,0.9216630745440779,0.9263700899629185,0.9297459996648407
0.58810278717077,0.9180277642214075,0.008417190119928723,0.5047093960661558,0.2169994560052764,0.3011562832683888,0.9477617612964244,0.9451226636775678,0.9475016149156775,0.9493238614528521
0.5771893633986421,0.9190982565190059,0.008622573173177318,0.5155311186546049,0.21772564666451147,0.2870742416231888,0.9537648552738356,0.950347077869182,0.9527903227699416,0.9528564277255276
0.587638294359423,0.9143366800539147,0.008215441639423839,0.48568352072868703,0.21608940535371413,0.3009784549662152,0.9434363371588854,0.9372049134139441,0.9395003391666585,0.9423325782878196
0.5797903391550172,0.9164786136375282,0.008298601524658361,0.5189376954200133,0.21598861427427085,0.2907704074615203,0.9513712776621143,0.9494740318701511,0.9506708131129389,0.9542372168692754
0.5754349147373776,0.9161061723277254,0.008364054526688544,0.5024443802968513,0.2156207658022455,0.2917487375766226,0.9569227144647414,0.9545637229733978,0.9577064473431562,0.9563824379406782
0.5839565497524335,0.9189449983572809,0.008335547694502952,0.5044121579179222,0.2163298102857182,0.29890298459140013,0.9506481789182691,0.9475942094228345,0.9492599408347829,0.9525480905321028
0.5842635485361211,0.9198495918099987,0.0084492628749624,0.5219737818968372,0.21718765551564084,0.29725584340920236,0.9507892305424387,0.9456980885482303,0.9488426545565819,0.9492706486739465
0.6328516759962405,0.917220192885249,0.008400513286813623,0.4979076542007099,0.2163445618729921,0.349607156976214,0.9238312622676205,0.9198976472412381,0.9260297427861683,0.928718503537431
0.5900354913945467,0.9128716940399987,0.008475171574889301,0.5133947114337165,0.2192383836837685,0.29998174722089704,0.9474345337255854,0.943987052379415,0.9457917051451677,0.9493394963453452
0.6091125298221157,0.91760945151437,0.008484854881282686,0.5164516881202005,0.21671923039094454,0.32390932987133664,0.9366084549154876,0.9324876710531947,0.9360669919659956,0.939941496595107
0.5882096166880625,0.9201290689924225,0.008757346763668008,0.5247536699914331,0.22043450973318815,0.2923988764578442,0.9492710192796991,0.945842978797324,0.9512230835541237,0.9469384280435174
0.5774247730677984,0.9194720837305177,0.00814420576998085,0.5049533070820683,0.21618949298588744,0.2966247031336311,0.94691643941087,0.9438247044639663,0.9462395572653962,0.9488436150348387
0.5873146799375428,0.9186933835347494,0.00857035092622885,0.5283916959972501,0.2175524261012767,0.29779075826488954,0.946502855492924,0.9425813792762758,0.9476737815272653,0.9466002173344586
0.587076633606317,0.9162062312821921,0.008271142257576653,0.48969291459839304,0.21612165802679725,0.3042105602205924,0.9482308878105141,0.9441376462522868,0.9465036912760321,0.9487417850399418
0.5732162757864537,0.9192889835099752,0.008212546100429955,0.524438093761978,0.21591850402969984,0.2908410125371046,0.9483797739522108,0.944241157265734,0.9478249132952049,0.9473144223574843
0.5681022287539715,0.920782739636283,0.008306971953232897,0.517956165678846,0.21507320604609245,0.28459934159269873,0.961677135117841,0.9598799731057195,0.9625019795681363,0.9620637687117138
0.6751162252336179,0.9086328373765047,0.00868587999065764,0.4727215316123184,0.21546178222077447,0.3912385759301156,0.9024761700059118,0.8979699233706274,0.9110444587940904,0.9081296424340322
0.5762740598534638,0.9197277295514474,0.007941252071668141,0.4940870595428179,0.21350608728591755,0.30004089742711515,0.9477140947549036,0.9449714647636744,0.945936616612131,0.9508206984950398
0.6007069849743036,0.9184362138592225,0.008242132092398479,0.49552534436279866,0.21609160444646505,0.3194668048395301,0.9434454903392784,0.9405205800963023,0.9430431430969286,0.947557441777864
0.5808124778405676,0.9174532935304461,0.008185849015442831,0.5071650932794847,0.2147019559857231,0.2986225840055717,0.9507876673973147,0.9450208512622683,0.9473796544440937,0.9504404131118152
0.5808980706727731,0.9177128577007438,0.008334701719734845,0.512276220902707,0.21727328602248022,0.29708436243938946,0.9502008700418783,0.9468293611058733,0.9485249659330428,0.9532019230578342
0.5727948940025186,0.9163966909894401,0.008164096067208538,0.5058617089529457,0.21549316425368464,0.291604089287092,0.9516206018215343,0.9479662563947735,0.952155407862463,0.9518756015500469
0.5712236660831381,0.9163563397695432,0.008203376459438097,0.508857435681535,0.21569106367024235,0.2903202354158246,0.9557151749947853,0.9535334125756627,0.9551300386544215,0.9561998988199043
0.5804109325948751,0.9178976007977371,0.00841532042250037,0.49809586626928565,0.21742294194563386,0.29606429295344916,0.9561944059705922,0.9537820384064758,0.9564354472404331,0.9569686689860122
0.5990319240768002,0.9146339559705006,0.0083094841080173,0.5017428254743794,0.21647007172962404,0.31678849421207256,0.9418228889078982,0.9383274940139409,0.9421040786717256,0.9434999400640915
0.6115560852131751,0.9163313256869526,0.008704407383693654,0.5094667759331516,0.2168191462380331,0.3136927164013281,0.9349626571579577,0.9305274316670434,0.934498591647659,0.9352935132392228
0.5731198202888921,0.9209827162184807,0.008384432424000414,0.5248260446501978,0.21761127341093503,0.2883412537147414,0.9537058434490312,0.9507889636891724,0.9547966754537067,0.9538010255025186
0.6006605152813894,0.9147879563787445,0.008485739942312056,0.5122233703263902,0.21631112001227135,0.31200602388231996,0.9412441590038195,0.9376055063158711,0.9422345585461109,0.9413143601236924
0.5927976004357608,0.9161677008155006,0.008176583896314947,0.5122829935273284,0.21527499907046746,0.3141533330364047,0.9395575338865828,0.9369186010039424,0.9402855762968211,0.9420035150488214
0.5811318783265239,0.9187084901257879,0.008497605929092603,0.5194296896832542,0.21629741862884858,0.2959040747311131,0.9525491300604298,0.9503335989424059,0.9518650048779393,0.9538841113529717
0.5670065373744604,0.9209640805826249,0.008128762230534783,0.518343912074401,0.21446953807611885,0.2889836008818644,0.9501657541812415,0.945192032145721,0.9494654256484982,0.9484951178417411
0.620953048175236,0.9175085046756191,0.008581630094855462,0.49873925211294645,0.21571579931667006,0.3345493705205198,0.9342990214284518,0.931413401605737,0.9341627165785781,0.9390357041280724
0.592525340476126,0.9153883800191699,0.00860233354212353,0.5326187216073461,0.21683560592948264,0.3011876863878478,0.9484398918434098,0.9436155404012885,0.9469938874231951,0.9490847033938842
0.577703782409992,0.9194440406823309,0.00843910069304442,0.5374528499519301,0.2154410430845225,0.2877897704547306,0.956072461256213,0.9528041996394211,0.9536272751734538,0.9577082460549102
0.5873179368253023,0.9219879226864511,0.008592632402952922,0.539278655869406,0.21698508285126597,0.2990867109418666,0.9476127392420517,0.9436609102703573,0.948809749975586,0.9467696330856263
0.6097816487528241,0.9191751322656309,0.008307179720170279,0.5166088684737307,0.21391694116517426,0.3286819396153936,0.9353474942129859,0.9277233228670504,0.9310236580079672,0.936699315125196
0.5833244481176699,0.9214404328439221,0.008331308914524207,0.5262858836718325,0.21690744780144608,0.30402810627934324,0.9439617747178155,0.9399353421007558,0.943002123679689,0.9445166582611131
0.5938799752379365,0.920867497816026,0.00856199132501142,0.5427355587295017,0.21645522173845538,0.30735314464044267,0.9456459499353469,0.942470262533125,0.9448850524101929,0.9488014084232874
0.5804527992347502,0.9191140255088325,0.008271976804606757,0.5266918155757135,0.2156432551220528,0.29908495063676777,0.9489867538406384,0.9461218516400954,0.9495879300977575,0.9483188462248768
0.5916270726131944,0.9195285975558203,0.008314046010070438,0.5125241692898408,0.2154552194307435,0.30998797124286864,0.9421758443572231,0.9393196690858346,0.9422379687862086,0.9452589576463378
0.5833471822288802,0.9187268704738258,0.0083256554379825,0.5142013316259444,0.21478370909795821,0.3012471601085843,0.9488901926155331,0.9463330262373046,0.9499051972008566,0.950506798907651
0.5874889363657754,0.9198283508138837,0.008367534469133653,0.5060893510872462,0.21642986952133894,0.3064500105643422,0.9393832737043339,0.9360107779274665,0.9405432369887511,0.9401670920989074
0.5859613531040695,0.919639214029852,0.008344069378063928,0.5226061523148099,0.2157400926141619,0.30157604485562756,0.9487035248653951,0.9457915703706077,0.9487985817087006,0.9502234106395154
0.6101875732529837,0.9159890503253576,0.008204994204823141,0.5111049241239921,0.21506907308251608,0.3304047640764488,0.9343786674244928,0.9311076454246641,0.9356550978704008,0.9394113894793107
0.6086118266267598,0.9174273801299762,0.00844130009623631,0.5039295104314696,0.21465668026006438,0.32145201091496445,0.9347202779239667,0.9286370958778752,0.9320984036770035,0.9370113244192155
0.5955012901773993,0.9193768493784298,0.00828471343741758,0.5184345649285885,0.2146871412325206,0.3162601192792256,0.9430988961861152,0.9401001388303764,0.9436424237498391,0.9460718112030525
0.581436551966757,0.9196774430994722,0.008597423360571734,0.5276881798445803,0.21733718529437324,0.29527899688519765,0.9542943235920709,0.9518432977189256,0.9526583373147928,0.9558239434267229
0.5977273347242822,0.9187408805643239,0.008615546288706782,0.5300129438346288,0.21754730797413757,0.31109618353393836,0.9454040250318458,0.9427915072516393,0.9456887105058693,0.946197012433951
0.5984570777641152,0.920338029756486,0.008517163181853181,0.5168655532523521,0.2160646399986819,0.3150425068799805,0.9386775103948913,0.9345276504016093,0.9375790405355835,0.9415191411043711
0.6029729809401171,0.9201217904780646,0.00855222583965123,0.5318316492082188,0.21609579635866033,0.3173074683865662,0.9392017609828102,0.9363845592408866,0.939627804869009,0.9425135982527227
0.6183025448952082,0.919058067618676,0.008642591169959156,0.5165986373739423,0.21602670857741393,0.3303515410648201,0.9329312062317765,0.9293248413255197,0.9321580008208736,0.938791667355738
0.6184128106765026,0.9180412858537159,0.008522468241247928,0.5155009990968045,0.2159375676756385,0.3329913858910027,0.9317135468475618,0.9296338714145014,0.9322897015883214,0.9371407347948729
0.5832869697291897,0.9196445608288989,0.008505523321950962,0.5363224182488783,0.21684504042631425,0.2957619352723069,0.9483678677650849,0.9458838264928994,0.9474752061347601,0.9514387081247926
0.5812475557597178,0.9217753339113679,0.008382183631425196,0.5171670686898742,0.21678780918976046,0.29760107829135923,0.9518495120646906,0.9494870723757821,0.9502786166948212,0.9548355725260901
0.6002785709669006,0.9202015939748514,0.008498754328901662,0.5253553110286123,0.2162468652680236,0.3179227474538035,0.939052682290614,0.9338541605352569,0.936948548457135,0.9403462606956394
0.5956646159010116,0.920650143668337,0.00863254681791899,0.5352842413217017,0.21595064311657314,0.30998027455881705,0.9453420264165707,0.9399667359380205,0.9414424401646508,0.9448514550652107
0.6081130830746777,0.9172510478481554,0.008401902363219728,0.5281750461402929,0.21625745886901634,0.32396802268688035,0.9346507294809149,0.9315813340555299,0.9347829306528719,0.9409778580737561
0.5870735352894045,0.9214507884949259,0.008863203748826336,0.5469550667506343,0.21882874645152184,0.29370644098182896,0.9557166176019966,0.9532744917031664,0.9547978598886215,0.9570827563014319
0.5849735495054497,0.9200821091543954,0.008434939394417985,0.517758774026385,0.21615575919361232,0.3025010213162165,0.9502386151014662,0.9478799657726685,0.94927825830471,0.9538395862902866
0.5982424892344564,0.9202904952397133,0.008389469801372137,0.5308716031927733,0.2152340472119409,0.3156608235348695,0.944255846475667,0.9422142091169206,0.9444142465830322,0.9479178474930777
0.6424147925286922,0.9169234933343321,0.008987490418689247,0.5349995825650556,0.21692899300617238,0.3478524643670089,0.9259275858010106,0.9221004680757339,0.9274750933159437,0.9306931734555473
0.5928108377276725,0.9197492359569237,0.00885091491816741,0.537830539750603,0.21627454853282785,0.29875847069347433,0.954096796604423,0.9509521675113215,0.9526411506860898,0.9540943819197464
0.5887875691899714,0.9213631295558046,0.008903826850484005,0.5340521953203392,0.21548677212412246,0.2988348455174164,0.9504190300664774,0.9478918787350199,0.95112659637905,0.9510402174289561
0.5869868999382236,0.9206940745407677,0.008518039761404009,0.532197672616011,0.21594819895126527,0.2989711015479369,0.9519580383447015,0.9489089172175168,0.9515876830995649,0.9521055990356923
0.624085005161897,0.9173674103598922,0.008515878179280451,0.5150621636483654,0.21408738598883525,0.3431545948644855,0.9335129348240013,0.9286965120993567,0.9334836590541086,0.9363946820575143
0.5926964013081677,0.9194475738507397,0.008690744966455975,0.5268775880711635,0.21577199843694578,0.3037144433027543,0.9532746095000023,0.9515202429506875,0.9525108680691551,0.9556567583021099
0.578159547077035,0.921083983385338,0.00850245532573863,0.5328780223363598,0.216107300055102,0.29395746078881074,0.9562710204872951,0.9543936067882757,0.9563897206604146,0.9569208670139311
0.585406185321088,0.9216822340803329,0.008589642090172324,0.5317266709961982,0.21629804147864287,0.3007877986386137,0.9533955175345078,0.9514077541837226,0.9521407905298256,0.9563011115049671
0.5886854889257899,0.9220974445343019,0.008748414598217923,0.5459813897339801,0.21659063299496964,0.2950979949168439,0.952644556568403,0.9500935520459077,0.9535058054743475,0.9523049166487619
0.5818803709632945,0.9221620034871612,0.008407340844823691,0.5329724757363962,0.21369718033937535,0.29823122281323444,0.955666292299355,0.9533993507556598,0.9562846134866662,0.9560604013727072
0.5846478590425455,0.921641689801366,0.008377733983029172,0.5311452180334607,0.2144764553076066,0.3033244074703013,0.9506766144227216,0.9475768467604845,0.951154957019579,0.9512963001310549
